t, ref_Storms
 3.8761000e-01, -3.2989245e+02
 3.8762000e-01, -3.3177043e+02
 3.8763000e-01, -3.3565986e+02
 3.8764000e-01, -3.2374851e+02
 3.8765000e-01, -3.1182115e+02
 3.8766000e-01, -2.9936668e+02
 3.8767000e-01, -2.9303765e+02
 3.8768000e-01, -2.9388666e+02
 3.8769000e-01, -2.9507172e+02
 3.8770000e-01, -2.9927816e+02
 3.8771000e-01, -2.9944216e+02
 3.8772000e-01, -2.9799172e+02
 3.8773000e-01, -2.9296466e+02
 3.8774000e-01, -2.9082700e+02
 3.8775000e-01, -2.8860768e+02
 3.8776000e-01, -2.8085050e+02
 3.8777000e-01, -2.7164027e+02
 3.8778000e-01, -2.7025991e+02
 3.8779000e-01, -2.7179078e+02
 3.8780000e-01, -2.6753154e+02
 3.8781000e-01, -2.6649897e+02
 3.8782000e-01, -2.6349977e+02
 3.8783000e-01, -2.6554757e+02
 3.8784000e-01, -2.6554204e+02
 3.8785000e-01, -2.6470027e+02
 3.8786000e-01, -2.7239278e+02
 3.8787000e-01, -2.6936279e+02
 3.8788000e-01, -2.6384711e+02
 3.8789000e-01, -2.5615750e+02
 3.8790000e-01, -2.5061430e+02
 3.8791000e-01, -2.5076008e+02
 3.8792000e-01, -2.5280293e+02
 3.8793000e-01, -2.5138674e+02
 3.8794000e-01, -2.5648744e+02
 3.8795000e-01, -2.6031047e+02
 3.8796000e-01, -2.6125523e+02
 3.8797000e-01, -2.6355159e+02
 3.8798000e-01, -2.6289426e+02
 3.8799000e-01, -2.5600750e+02
 3.8800000e-01, -2.5074350e+02
 3.8801000e-01, -2.4974729e+02
 3.8802000e-01, -2.5530228e+02
 3.8803000e-01, -2.6187691e+02
 3.8804000e-01, -2.6300808e+02
 3.8805000e-01, -2.6167729e+02
 3.8806000e-01, -2.6095217e+02
 3.8807000e-01, -2.6521266e+02
 3.8808000e-01, -2.6641422e+02
 3.8809000e-01, -2.6547249e+02
 3.8810000e-01, -2.7157493e+02
 3.8811000e-01, -2.6962634e+02
 3.8812000e-01, -2.6786659e+02
 3.8813000e-01, -2.6878405e+02
 3.8814000e-01, -2.6937816e+02
 3.8815000e-01, -2.7217589e+02
 3.8816000e-01, -2.7372306e+02
 3.8817000e-01, -2.7866911e+02
 3.8818000e-01, -2.8771501e+02
 3.8819000e-01, -2.8944317e+02
 3.8820000e-01, -2.8358957e+02
 3.8821000e-01, -2.8170545e+02
 3.8822000e-01, -2.8205946e+02
 3.8823000e-01, -2.8374517e+02
 3.8824000e-01, -2.8547378e+02
 3.8825000e-01, -2.9434563e+02
 3.8826000e-01, -2.9975135e+02
 3.8827000e-01, -2.9735041e+02
 3.8828000e-01, -3.0080032e+02
 3.8829000e-01, -3.0142269e+02
 3.8830000e-01, -3.0538514e+02
 3.8831000e-01, -3.0720114e+02
 3.8832000e-01, -3.0451656e+02
 3.8833000e-01, -3.0563554e+02
 3.8834000e-01, -3.1020344e+02
 3.8835000e-01, -3.1355842e+02
 3.8836000e-01, -3.1888907e+02
 3.8837000e-01, -3.2277923e+02
 3.8838000e-01, -3.2206873e+02
 3.8839000e-01, -3.2340942e+02
 3.8840000e-01, -3.3234973e+02
 3.8841000e-01, -3.3950227e+02
 3.8842000e-01, -3.4379770e+02
 3.8843000e-01, -3.4277378e+02
 3.8844000e-01, -3.3957715e+02
 3.8845000e-01, -3.3293955e+02
 3.8846000e-01, -3.3598475e+02
 3.8847000e-01, -3.4436119e+02
 3.8848000e-01, -3.5479697e+02
 3.8849000e-01, -3.6213837e+02
 3.8850000e-01, -3.5880921e+02
 3.8851000e-01, -3.5874476e+02
 3.8852000e-01, -3.6346075e+02
 3.8853000e-01, -3.6542862e+02
 3.8854000e-01, -3.6668839e+02
 3.8855000e-01, -3.6996098e+02
 3.8856000e-01, -3.7123581e+02
 3.8857000e-01, -3.6513198e+02
 3.8858000e-01, -3.6972865e+02
 3.8859000e-01, -3.7058089e+02
 3.8860000e-01, -3.7290608e+02
 3.8861000e-01, -3.7951083e+02
 3.8862000e-01, -3.8463170e+02
 3.8863000e-01, -3.9221569e+02
 3.8864000e-01, -3.9889812e+02
 3.8865000e-01, -3.9355913e+02
 3.8866000e-01, -3.9542576e+02
 3.8867000e-01, -3.9646955e+02
 3.8868000e-01, -3.9482071e+02
 3.8869000e-01, -3.8931195e+02
 3.8870000e-01, -3.9772145e+02
 3.8871000e-01, -4.0218750e+02
 3.8872000e-01, -4.0259348e+02
 3.8873000e-01, -4.0232794e+02
 3.8874000e-01, -4.0360983e+02
 3.8875000e-01, -4.0702733e+02
 3.8876000e-01, -4.1294531e+02
 3.8877000e-01, -4.1511479e+02
 3.8878000e-01, -4.2033772e+02
 3.8879000e-01, -4.2152849e+02
 3.8880000e-01, -4.1375039e+02
 3.8881000e-01, -4.0968345e+02
 3.8882000e-01, -4.1433179e+02
 3.8883000e-01, -4.1697247e+02
 3.8884000e-01, -4.1931881e+02
 3.8885000e-01, -4.1939785e+02
 3.8886000e-01, -4.2678825e+02
 3.8887000e-01, -4.2954048e+02
 3.8888000e-01, -4.3020868e+02
 3.8889000e-01, -4.3062736e+02
 3.8890000e-01, -4.3074473e+02
 3.8891000e-01, -4.2568607e+02
 3.8892000e-01, -4.2178524e+02
 3.8893000e-01, -4.2271072e+02
 3.8894000e-01, -4.3090657e+02
 3.8895000e-01, -4.3252680e+02
 3.8896000e-01, -4.3465036e+02
 3.8897000e-01, -4.3230897e+02
 3.8898000e-01, -4.3185239e+02
 3.8899000e-01, -4.3233654e+02
 3.8900000e-01, -4.3309421e+02
 3.8901000e-01, -4.3246060e+02
 3.8902000e-01, -4.2892452e+02
 3.8903000e-01, -4.2972495e+02
 3.8904000e-01, -4.3183802e+02
 3.8905000e-01, -4.2932352e+02
 3.8906000e-01, -4.3446995e+02
 3.8907000e-01, -4.3419646e+02
 3.8908000e-01, -4.3090188e+02
 3.8909000e-01, -4.3575844e+02
 3.8910000e-01, -4.3978374e+02
 3.8911000e-01, -4.3554018e+02
 3.8912000e-01, -4.3257138e+02
 3.8913000e-01, -4.3098825e+02
 3.8914000e-01, -4.2449645e+02
 3.8915000e-01, -4.2102343e+02
 3.8916000e-01, -4.2251506e+02
 3.8917000e-01, -4.2334742e+02
 3.8918000e-01, -4.3188843e+02
 3.8919000e-01, -4.3651309e+02
 3.8920000e-01, -4.3506182e+02
 3.8921000e-01, -4.3383505e+02
 3.8922000e-01, -4.2962897e+02
 3.8923000e-01, -4.2660777e+02
 3.8924000e-01, -4.2941446e+02
 3.8925000e-01, -4.2908745e+02
 3.8926000e-01, -4.2729975e+02
 3.8927000e-01, -4.2346948e+02
 3.8928000e-01, -4.2178128e+02
 3.8929000e-01, -4.1839908e+02
 3.8930000e-01, -4.1850194e+02
 3.8931000e-01, -4.2273994e+02
 3.8932000e-01, -4.2229974e+02
 3.8933000e-01, -4.2916615e+02
 3.8934000e-01, -4.3299671e+02
 3.8935000e-01, -4.2710659e+02
 3.8936000e-01, -4.2356780e+02
 3.8937000e-01, -4.1565408e+02
 3.8938000e-01, -4.1166834e+02
 3.8939000e-01, -4.0879105e+02
 3.8940000e-01, -4.0736062e+02
 3.8941000e-01, -4.1193221e+02
 3.8942000e-01, -4.1836983e+02
 3.8943000e-01, -4.1493746e+02
 3.8944000e-01, -4.1444873e+02
 3.8945000e-01, -4.1444000e+02
 3.8946000e-01, -4.1023690e+02
 3.8947000e-01, -4.0869734e+02
 3.8948000e-01, -4.1045115e+02
 3.8949000e-01, -4.1067417e+02
 3.8950000e-01, -4.0897154e+02
 3.8951000e-01, -4.0746817e+02
 3.8952000e-01, -4.0336597e+02
 3.8953000e-01, -4.0204979e+02
 3.8954000e-01, -4.0601198e+02
 3.8955000e-01, -4.0504649e+02
 3.8956000e-01, -4.0570301e+02
 3.8957000e-01, -4.0582665e+02
