 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  6.1844534e+01,  5.6870449e+01,  0.0000000e+00,  6.4795000e-05,  0.0000000e+00,  5.6039274e-01
       1,  5.7668125e+01,  0.0000000e+00,  0.0000000e+00,  5.9192576e-01,  4.6053865e+01,  6.3923703e+00
       2,  3.3337234e+01,  0.0000000e+00,  0.0000000e+00,  5.5639002e-01,  2.3552179e+01,  5.6153949e+00
       3,  2.9342136e+01,  0.0000000e+00,  0.0000000e+00,  5.5268901e-01,  1.9591354e+01,  5.5940279e+00
       4,  2.6054160e+01,  0.0000000e+00,  0.0000000e+00,  5.5020830e-01,  1.6296726e+01,  5.5823847e+00
       5,  2.5749703e+01,  0.0000000e+00,  0.0000000e+00,  5.6613407e-01,  1.5961863e+01,  5.5757586e+00
       6,  2.5027502e+01,  0.0000000e+00,  0.0000000e+00,  5.5420289e-01,  1.5258297e+01,  5.5907723e+00
       7,  2.5166616e+01,  0.0000000e+00,  0.0000000e+00,  5.5497008e-01,  1.5405185e+01,  5.5850387e+00
       8,  2.4539715e+01,  0.0000000e+00,  0.0000000e+00,  5.5285712e-01,  1.4795416e+01,  5.5863616e+00
       9,  2.3943036e+01,  0.0000000e+00,  0.0000000e+00,  5.5212142e-01,  1.4179180e+01,  5.6022761e+00
      10,  2.3927728e+01,  0.0000000e+00,  0.0000000e+00,  5.5188571e-01,  1.4112519e+01,  5.5827647e+00
      11,  2.3423096e+01,  0.0000000e+00,  0.0000000e+00,  5.6461214e-01,  1.3650278e+01,  5.5852565e+00
      12,  2.3712287e+01,  0.0000000e+00,  0.0000000e+00,  5.6036606e-01,  1.3924154e+01,  5.5920635e+00
      13,  2.4176470e+01,  0.0000000e+00,  0.0000000e+00,  5.5522919e-01,  1.4426887e+01,  5.5800991e+00
      14,  2.4184655e+01,  0.0000000e+00,  0.0000000e+00,  5.6191620e-01,  1.4404928e+01,  5.5878659e+00
      15,  2.3999997e+01,  0.0000000e+00,  0.0000000e+00,  5.6239371e-01,  1.4216763e+01,  5.5838683e+00
      16,  2.4131365e+01,  0.0000000e+00,  0.0000000e+00,  5.4648005e-01,  1.4377752e+01,  5.5878856e+00
      17,  2.4336139e+01,  0.0000000e+00,  0.0000000e+00,  5.5740710e-01,  1.4583010e+01,  5.5899993e+00
      18,  2.4124292e+01,  0.0000000e+00,  0.0000000e+00,  5.5485329e-01,  1.4362438e+01,  5.5766878e+00
      19,  2.4036796e+01,  0.0000000e+00,  0.0000000e+00,  5.5522488e-01,  1.4286381e+01,  5.5935442e+00
      20,  2.3776731e+01,  0.0000000e+00,  0.0000000e+00,  5.5490136e-01,  1.4017797e+01,  5.5867211e+00
      21,  2.3562953e+01,  0.0000000e+00,  0.0000000e+00,  5.6706375e-01,  1.3786617e+01,  5.5932717e+00
      22,  2.3404045e+01,  0.0000000e+00,  0.0000000e+00,  5.5305808e-01,  1.3657213e+01,  5.5914815e+00
      23,  2.3464816e+01,  0.0000000e+00,  0.0000000e+00,  5.5218006e-01,  1.3668028e+01,  5.5864033e+00
      24,  2.3492437e+01,  0.0000000e+00,  0.0000000e+00,  5.6401672e-01,  1.3711584e+01,  5.5977961e+00
      25,  2.3440321e+01,  0.0000000e+00,  0.0000000e+00,  5.4734439e-01,  1.3684975e+01,  5.5857884e+00
      26,  2.3611370e+01,  0.0000000e+00,  0.0000000e+00,  5.5339289e-01,  1.3849557e+01,  5.6552042e+00
      27,  2.3828005e+01,  0.0000000e+00,  0.0000000e+00,  5.5259009e-01,  1.4066382e+01,  5.5993622e+00
      28,  2.3857294e+01,  0.0000000e+00,  0.0000000e+00,  5.4614405e-01,  1.4115332e+01,  5.5906925e+00
      29,  2.3730896e+01,  0.0000000e+00,  0.0000000e+00,  5.6043291e-01,  1.3969697e+01,  5.5942408e+00
      30,  2.3941123e+01,  0.0000000e+00,  0.0000000e+00,  5.5945473e-01,  1.4165929e+01,  5.6061090e+00
      31,  2.3572987e+01,  0.0000000e+00,  0.0000000e+00,  5.5379841e-01,  1.3817466e+01,  5.5951389e+00
      32,  2.3803091e+01,  0.0000000e+00,  0.0000000e+00,  5.5351983e-01,  1.4053901e+01,  5.5852678e+00
      33,  2.3514520e+01,  0.0000000e+00,  0.0000000e+00,  5.5980046e-01,  1.3764286e+01,  5.6086353e+00
      34,  2.3670089e+01,  0.0000000e+00,  0.0000000e+00,  5.4779726e-01,  1.3914189e+01,  5.5913539e+00
      35,  2.4032545e+01,  0.0000000e+00,  0.0000000e+00,  5.5247483e-01,  1.4267659e+01,  5.5879594e+00
      36,  2.3340405e+01,  0.0000000e+00,  0.0000000e+00,  5.5522063e-01,  1.3575227e+01,  5.5954941e+00
