 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  2.7778730e+01,  2.4276496e+01,  0.0000000e+00,  1.4193873e+00,  0.0000000e+00,  1.8876142e-01
       1,  2.0790086e+01,  0.0000000e+00,  0.0000000e+00,  2.2073718e-01,  1.6778333e+01,  2.1988827e+00
       2,  1.0312341e+01,  0.0000000e+00,  0.0000000e+00,  1.8203377e-01,  6.9187699e+00,  1.9375460e+00
       3,  9.2994852e+00,  0.0000000e+00,  0.0000000e+00,  1.8665587e-01,  5.9073173e+00,  1.9276067e+00
       4,  8.5475697e+00,  0.0000000e+00,  0.0000000e+00,  1.8195788e-01,  5.1653378e+00,  1.9297963e+00
       5,  7.7148031e+00,  0.0000000e+00,  0.0000000e+00,  1.8249417e-01,  4.3289173e+00,  1.9283241e+00
       6,  7.9160120e+00,  0.0000000e+00,  0.0000000e+00,  1.8333599e-01,  4.5253506e+00,  1.9249074e+00
       7,  7.6021577e+00,  0.0000000e+00,  0.0000000e+00,  1.8271535e-01,  4.2089906e+00,  1.9311673e+00
       8,  7.8615143e+00,  0.0000000e+00,  0.0000000e+00,  1.8253982e-01,  4.4769306e+00,  1.9254491e+00
       9,  7.7496416e+00,  0.0000000e+00,  0.0000000e+00,  1.8745950e-01,  4.3571264e+00,  1.9326494e+00
      10,  7.5911516e+00,  0.0000000e+00,  0.0000000e+00,  1.8216899e-01,  4.2058079e+00,  1.9352409e+00
      11,  7.6987093e+00,  0.0000000e+00,  0.0000000e+00,  1.8605244e-01,  4.3072198e+00,  1.9273449e+00
      12,  7.4159440e+00,  0.0000000e+00,  0.0000000e+00,  1.8281823e-01,  4.0233120e+00,  1.9258984e+00
      13,  7.3255800e+00,  0.0000000e+00,  0.0000000e+00,  1.8234349e-01,  3.9326623e+00,  1.9296148e+00
      14,  7.0032427e+00,  0.0000000e+00,  0.0000000e+00,  1.8261481e-01,  3.6166922e+00,  1.9310972e+00
      15,  6.8515791e+00,  0.0000000e+00,  0.0000000e+00,  1.8365277e-01,  3.4613248e+00,  1.9335299e+00
      16,  6.7024522e+00,  0.0000000e+00,  0.0000000e+00,  1.8498343e-01,  3.3126566e+00,  1.9275716e+00
      17,  6.9740086e+00,  0.0000000e+00,  0.0000000e+00,  1.8326655e-01,  3.5839711e+00,  1.9269502e+00
