t, ref_Storms
 5.0000000e-05,  2.5625062e-03
 1.0000000e-04,  1.1152748e-04
 1.5000000e-04,  4.4327965e-05
 2.0000000e-04,  2.5528144e-05
 2.5000000e-04,  1.9334540e-05
 3.0000000e-04,  1.8006350e-05
 3.5000000e-04,  1.9677615e-05
 4.0000000e-04,  2.3953539e-05
 4.5000000e-04,  3.0778906e-05
 5.0000000e-04,  4.0264348e-05
 5.5000000e-04,  5.2726580e-05
 6.0000000e-04,  6.8667466e-05
 6.5000000e-04,  8.8710796e-05
 7.0000000e-04,  1.1353865e-04
 7.5000000e-04,  1.3400266e-04
 8.0000000e-04,  1.5446817e-04
 8.5000000e-04,  1.7713943e-04
 9.0000000e-04,  2.0204228e-04
 9.5000000e-04,  2.2895514e-04
 1.0000000e-03,  2.5755194e-04
 1.0500000e-03,  2.8769792e-04
 1.1000000e-03,  3.1922569e-04
 1.1500000e-03,  3.5190764e-04
 1.2000000e-03,  3.8546906e-04
 1.2500000e-03,  4.1960331e-04
 1.3000000e-03,  4.5398995e-04
 1.3500000e-03,  4.8831446e-04
 1.4000000e-03,  5.2228594e-04
 1.4500000e-03,  5.5565093e-04
 1.5000000e-03,  5.8821882e-04
 1.5500000e-03,  6.1987201e-04
 1.6000000e-03,  6.5043507e-04
 1.6500000e-03,  6.7976352e-04
 1.7000000e-03,  7.0774603e-04
 1.7500000e-03,  7.3430784e-04
 1.8000000e-03,  7.5941405e-04
 1.8500000e-03,  7.8306621e-04
 1.9000000e-03,  8.0520790e-04
 1.9500000e-03,  8.2571996e-04
 2.0000000e-03,  8.4465819e-04
 2.0500000e-03,  8.6208631e-04
 2.1000000e-03,  8.7807491e-04
 2.1500000e-03,  8.9269934e-04
 2.2000000e-03,  9.0603736e-04
 2.2500000e-03,  9.1816635e-04
 2.3000000e-03,  9.2916156e-04
 2.3500000e-03,  9.3909479e-04
 2.4000000e-03,  9.4814832e-04
 2.4500000e-03,  9.5644613e-04
 2.5000000e-03,  9.6402221e-04
 2.5500000e-03,  9.7090868e-04
 2.6000000e-03,  9.7713711e-04
 2.6500000e-03,  9.8274001e-04
 2.7000000e-03,  9.8775246e-04
 2.7500000e-03,  9.9221313e-04
 2.8000000e-03,  9.9616420e-04
 2.8500000e-03,  9.9964653e-04
 2.9000000e-03,  1.0016170e-03
 2.9500000e-03,  1.0029241e-03
 3.0000000e-03,  1.0038488e-03
 3.0500000e-03,  1.0044904e-03
 3.1000000e-03,  1.0049283e-03
 3.1500000e-03,  1.0052246e-03
 3.2000000e-03,  1.0054272e-03
 3.2500000e-03,  1.0055717e-03
 3.3000000e-03,  1.0056836e-03
 3.3500000e-03,  1.0057805e-03
 3.4000000e-03,  1.0058737e-03
 3.4500000e-03,  1.0059585e-03
 3.5000000e-03,  1.0060033e-03
 3.5500000e-03,  1.0059943e-03
 3.6000000e-03,  1.0059257e-03
 3.6500000e-03,  1.0057966e-03
 3.7000000e-03,  1.0056095e-03
 3.7500000e-03,  1.0053685e-03
 3.8000000e-03,  1.0050790e-03
 3.8500000e-03,  1.0047472e-03
 3.9000000e-03,  1.0043794e-03
 3.9500000e-03,  1.0039826e-03
 4.0000000e-03,  1.0035640e-03
 4.0500000e-03,  1.0031303e-03
 4.1000000e-03,  1.0026876e-03
 4.1500000e-03,  1.0022412e-03
 4.2000000e-03,  1.0017961e-03
 4.2500000e-03,  1.0013565e-03
 4.3000000e-03,  1.0009263e-03
 4.3500000e-03,  1.0005091e-03
 4.4000000e-03,  1.0001079e-03
 4.4500000e-03,  9.9972531e-04
 4.5000000e-03,  9.9936338e-04
 4.5500000e-03,  9.9902360e-04
 4.6000000e-03,  9.9870691e-04
 4.6500000e-03,  9.9841369e-04
 4.7000000e-03,  9.9814383e-04
 4.7500000e-03,  9.9789672e-04
 4.8000000e-03,  9.9767096e-04
 4.8500000e-03,  9.9746491e-04
 4.9000000e-03,  9.9727670e-04
 4.9500000e-03,  9.9710412e-04
 5.0000000e-03,  9.9694468e-04
 5.0500000e-03,  9.9679570e-04
 5.1000000e-03,  9.9665443e-04
 5.1500000e-03,  9.9651815e-04
 5.2000000e-03,  9.9638431e-04
 5.2500000e-03,  9.9625057e-04
 5.3000000e-03,  9.9611490e-04
 5.3500000e-03,  9.9597564e-04
 5.4000000e-03,  9.9583150e-04
 5.4500000e-03,  9.9568151e-04
 5.5000000e-03,  9.9552403e-04
 5.5500000e-03,  9.9535366e-04
 5.6000000e-03,  9.9516728e-04
 5.6500000e-03,  9.9496356e-04
 5.7000000e-03,  9.9474254e-04
 5.7500000e-03,  9.9450523e-04
 5.8000000e-03,  9.9425330e-04
 5.8500000e-03,  9.9398881e-04
