t, ref_Storms
 5.0000000e-05, -8.8828296e-02
 1.0000000e-04, -8.7382900e-02
 1.5000000e-04, -8.7138836e-02
 2.0000000e-04, -8.6993437e-02
 2.5000000e-04, -8.6828527e-02
 3.0000000e-04, -8.6594583e-02
 3.5000000e-04, -8.6286871e-02
 4.0000000e-04, -8.5911266e-02
 4.5000000e-04, -8.5477799e-02
 5.0000000e-04, -8.4998487e-02
 5.5000000e-04, -8.4484358e-02
 6.0000000e-04, -8.3942725e-02
 6.5000000e-04, -8.3376916e-02
 7.0000000e-04, -8.2792153e-02
 7.5000000e-04, -8.2202161e-02
 8.0000000e-04, -8.1617932e-02
 8.5000000e-04, -8.1044039e-02
 9.0000000e-04, -8.0490830e-02
 9.5000000e-04, -7.9969108e-02
 1.0000000e-03, -7.9482277e-02
 1.0500000e-03, -7.9033878e-02
 1.1000000e-03, -7.8624122e-02
 1.1500000e-03, -7.8252295e-02
 1.2000000e-03, -7.7918112e-02
 1.2500000e-03, -7.7618321e-02
 1.3000000e-03, -7.7351700e-02
 1.3500000e-03, -7.7116959e-02
 1.4000000e-03, -7.6913172e-02
 1.4500000e-03, -7.6735654e-02
 1.5000000e-03, -7.6581873e-02
 1.5500000e-03, -7.6448947e-02
 1.6000000e-03, -7.6336538e-02
 1.6500000e-03, -7.6242776e-02
 1.7000000e-03, -7.6167585e-02
 1.7500000e-03, -7.6110018e-02
 1.8000000e-03, -7.6067046e-02
 1.8500000e-03, -7.6039103e-02
 1.9000000e-03, -7.6024661e-02
 1.9500000e-03, -7.6021615e-02
 2.0000000e-03, -7.6029760e-02
 2.0500000e-03, -7.6047790e-02
 2.1000000e-03, -7.6072709e-02
 2.1500000e-03, -7.6103811e-02
 2.2000000e-03, -7.6138774e-02
 2.2500000e-03, -7.6178239e-02
 2.3000000e-03, -7.6221344e-02
 2.3500000e-03, -7.6266089e-02
 2.4000000e-03, -7.6312918e-02
 2.4500000e-03, -7.6361250e-02
 2.5000000e-03, -7.6410695e-02
 2.5500000e-03, -7.6461776e-02
 2.6000000e-03, -7.6513687e-02
 2.6500000e-03, -7.6566719e-02
 2.7000000e-03, -7.6621418e-02
 2.7500000e-03, -7.6676969e-02
 2.8000000e-03, -7.6733765e-02
 2.8500000e-03, -7.6792064e-02
 2.9000000e-03, -7.6852886e-02
 2.9500000e-03, -7.6914835e-02
 3.0000000e-03, -7.6979098e-02
 3.0500000e-03, -7.7046007e-02
 3.1000000e-03, -7.7114489e-02
 3.1500000e-03, -7.7183527e-02
 3.2000000e-03, -7.7254428e-02
 3.2500000e-03, -7.7326700e-02
 3.3000000e-03, -7.7399320e-02
 3.3500000e-03, -7.7472943e-02
 3.4000000e-03, -7.7547513e-02
 3.4500000e-03, -7.7622899e-02
 3.5000000e-03, -7.7698401e-02
 3.5500000e-03, -7.7774786e-02
 3.6000000e-03, -7.7852410e-02
 3.6500000e-03, -7.7930871e-02
 3.7000000e-03, -7.8011568e-02
 3.7500000e-03, -7.8093515e-02
 3.8000000e-03, -7.8176639e-02
 3.8500000e-03, -7.8261282e-02
