t, ref_Storms
 5.0000000e-05,  8.9649685e+01
 1.0000000e-04,  8.9466582e+01
 1.5000000e-04,  8.9340011e+01
 2.0000000e-04,  8.9215637e+01
 2.5000000e-04,  8.9067806e+01
 3.0000000e-04,  8.8877366e+01
 3.5000000e-04,  8.8627119e+01
 4.0000000e-04,  8.8307341e+01
 4.5000000e-04,  8.7915875e+01
 5.0000000e-04,  8.7453917e+01
 5.5000000e-04,  8.6921718e+01
 6.0000000e-04,  8.6317576e+01
 6.5000000e-04,  8.5639598e+01
 7.0000000e-04,  8.4888068e+01
 7.5000000e-04,  8.4078432e+01
 8.0000000e-04,  8.3222708e+01
 8.5000000e-04,  8.2332535e+01
 9.0000000e-04,  8.1426031e+01
 9.5000000e-04,  8.0523120e+01
 1.0000000e-03,  7.9637940e+01
 1.0500000e-03,  7.8781113e+01
 1.1000000e-03,  7.7961207e+01
 1.1500000e-03,  7.7185008e+01
 1.2000000e-03,  7.6457658e+01
 1.2500000e-03,  7.5782764e+01
 1.3000000e-03,  7.5162479e+01
 1.3500000e-03,  7.4597591e+01
 1.4000000e-03,  7.4087615e+01
 1.4500000e-03,  7.3627840e+01
 1.5000000e-03,  7.3208513e+01
 1.5500000e-03,  7.2826583e+01
 1.6000000e-03,  7.2478901e+01
 1.6500000e-03,  7.2162323e+01
 1.7000000e-03,  7.1873814e+01
 1.7500000e-03,  7.1610504e+01
 1.8000000e-03,  7.1369756e+01
 1.8500000e-03,  7.1149202e+01
 1.9000000e-03,  7.0946812e+01
 1.9500000e-03,  7.0760883e+01
 2.0000000e-03,  7.0589897e+01
 2.0500000e-03,  7.0432529e+01
 2.1000000e-03,  7.0287631e+01
 2.1500000e-03,  7.0154199e+01
 2.2000000e-03,  7.0031349e+01
 2.2500000e-03,  6.9918279e+01
 2.3000000e-03,  6.9814248e+01
 2.3500000e-03,  6.9718246e+01
 2.4000000e-03,  6.9629161e+01
 2.4500000e-03,  6.9546004e+01
 2.5000000e-03,  6.9467892e+01
