t, ref_Storms
 5.0000000e-05,  7.9670518e+05
 1.0000000e-04,  4.5229459e+05
 1.5000000e-04,  2.7638588e+05
 2.0000000e-04,  1.8432428e+05
 2.5000000e-04,  1.3493813e+05
 3.0000000e-04,  1.0854338e+05
 3.5000000e-04,  9.5302256e+04
 4.0000000e-04,  8.9543027e+04
 4.5000000e-04,  8.7748330e+04
 5.0000000e-04,  8.7893084e+04
 5.5000000e-04,  8.8951688e+04
 6.0000000e-04,  9.0434033e+04
 6.5000000e-04,  9.2073399e+04
 7.0000000e-04,  9.3689688e+04
 7.5000000e-04,  9.5127670e+04
 8.0000000e-04,  9.6353874e+04
 8.5000000e-04,  9.7401118e+04
 9.0000000e-04,  9.8267386e+04
 9.5000000e-04,  9.8867129e+04
 1.0000000e-03,  9.9248841e+04
 1.0500000e-03,  9.9463938e+04
 1.1000000e-03,  9.9537507e+04
 1.1500000e-03,  9.9473548e+04
 1.2000000e-03,  9.9261332e+04
 1.2500000e-03,  9.8882779e+04
 1.3000000e-03,  9.8320258e+04
 1.3500000e-03,  9.7562852e+04
 1.4000000e-03,  9.6609810e+04
 1.4500000e-03,  9.5475571e+04
 1.5000000e-03,  9.4189368e+04
 1.5500000e-03,  9.2776115e+04
 1.6000000e-03,  9.1265015e+04
 1.6500000e-03,  8.9687341e+04
 1.7000000e-03,  8.8074775e+04
 1.7500000e-03,  8.6457868e+04
 1.8000000e-03,  8.4863471e+04
 1.8500000e-03,  8.3299666e+04
 1.9000000e-03,  8.1761649e+04
 1.9500000e-03,  8.0267333e+04
 2.0000000e-03,  7.8829517e+04
 2.0500000e-03,  7.7457060e+04
 2.1000000e-03,  7.6155688e+04
 2.1500000e-03,  7.4928586e+04
 2.2000000e-03,  7.3776857e+04
 2.2500000e-03,  7.2699920e+04
 2.3000000e-03,  7.1695848e+04
 2.3500000e-03,  7.0761815e+04
 2.4000000e-03,  6.9892615e+04
 2.4500000e-03,  6.9082158e+04
 2.5000000e-03,  6.8325003e+04
