t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  4.8036565e+02,  2.0000000e+04,  1.9977500e+04,  1.9999958e+04,  2.0000000e+04
 1.0000000e-04,  4.4411688e+01,  1.1357539e+06,  7.1703897e+04,  1.5348665e+04,  2.0000000e+04
 1.5000000e-04,  2.0333703e+01,  1.9594691e+05,  4.0533055e+04,  1.3023176e+04,  2.0000000e+04
 2.0000000e-04,  1.5463725e+01,  3.7289733e+03,  2.4368684e+04,  1.0610907e+04,  2.0000000e+04
 2.5000000e-04,  1.3314182e+01,  2.2441894e+03,  1.5417065e+04,  8.4927674e+03,  2.0000000e+04
 3.0000000e-04,  1.3219760e+01,  1.6419469e+03,  9.9379306e+03,  6.8221405e+03,  2.0000000e+04
 3.5000000e-04,  1.3196478e+01,  1.1808861e+03,  6.3994816e+03,  5.5670036e+03,  2.0000000e+04
 4.0000000e-04,  1.3060005e+01,  9.5298315e+02,  4.1700786e+03,  4.6329021e+03,  2.0000000e+04
 4.5000000e-04,  1.3048694e+01,  7.3846775e+02,  2.8308915e+03,  3.9301526e+03,  2.0000000e+04
 5.0000000e-04,  1.2911434e+01,  6.5841660e+02,  2.0710215e+03,  3.3912799e+03,  2.0000000e+04
 5.5000000e-04,  1.3005526e+01,  5.9892344e+02,  1.6714700e+03,  2.9693172e+03,  2.0000000e+04
 6.0000000e-04,  1.2902252e+01,  5.7815988e+02,  1.4652085e+03,  2.6323284e+03,  2.0000000e+04
 6.5000000e-04,  1.2934494e+01,  5.4848450e+02,  1.3455822e+03,  2.3584295e+03,  2.0000000e+04
 7.0000000e-04,  1.2897090e+01,  5.3046551e+02,  1.2708072e+03,  2.1327254e+03,  2.0000000e+04
 7.5000000e-04,  1.2820753e+01,  5.1770922e+02,  1.2220939e+03,  1.9428668e+03,  2.0000000e+04
 8.0000000e-04,  1.2737777e+01,  5.1165440e+02,  1.1344768e+03,  1.7819831e+03,  2.0000000e+04
 8.5000000e-04,  1.2656768e+01,  5.1183963e+02,  1.0635516e+03,  1.6442556e+03,  2.0000000e+04
 9.0000000e-04,  1.2555735e+01,  5.1336786e+02,  1.0163717e+03,  1.5248142e+03,  2.0000000e+04
 9.5000000e-04,  1.2412266e+01,  5.1169775e+02,  1.0083149e+03,  1.4204561e+03,  2.0000000e+04
 1.0000000e-03,  1.2237895e+01,  5.1164876e+02,  1.0201441e+03,  1.3285556e+03,  2.0000000e+04
 1.0500000e-03,  1.2080317e+01,  5.1565557e+02,  1.0330476e+03,  1.2471691e+03,  2.0000000e+04
 1.1000000e-03,  1.1899829e+01,  4.9942784e+02,  1.0399079e+03,  1.1745582e+03,  2.0000000e+04
 1.1500000e-03,  1.1741414e+01,  4.9885217e+02,  1.0374586e+03,  1.1096291e+03,  2.0000000e+04
 1.2000000e-03,  1.1608487e+01,  4.8689655e+02,  1.0248891e+03,  1.0507180e+03,  2.0000000e+04
 1.2500000e-03,  1.1490841e+01,  4.8092471e+02,  1.0024064e+03,  9.9742734e+02,  2.0000000e+04
 1.3000000e-03,  1.1398128e+01,  4.6981592e+02,  9.7293592e+02,  9.5108150e+02,  2.0000000e+04
 1.3500000e-03,  1.1331223e+01,  4.6228213e+02,  9.3988467e+02,  9.0645077e+02,  2.0000000e+04
 1.4000000e-03,  1.1281197e+01,  4.4689182e+02,  9.0651742e+02,  8.6542941e+02,  2.0000000e+04
 1.4500000e-03,  1.1228777e+01,  4.4636793e+02,  8.7399074e+02,  8.2828260e+02,  2.0000000e+04
 1.5000000e-03,  1.1198837e+01,  4.3551385e+02,  8.4628122e+02,  7.9342167e+02,  2.0000000e+04
 1.5500000e-03,  1.1204226e+01,  4.3382069e+02,  8.2250254e+02,  7.6118113e+02,  2.0000000e+04
 1.6000000e-03,  1.1098482e+01,  4.2400347e+02,  8.0214488e+02,  7.3094086e+02,  2.0000000e+04
 1.6500000e-03,  1.1062733e+01,  4.1871016e+02,  7.8197135e+02,  7.0452334e+02,  2.0000000e+04
 1.7000000e-03,  1.0972685e+01,  4.1310310e+02,  7.6092536e+02,  6.7887562e+02,  2.0000000e+04
 1.7500000e-03,  1.0976760e+01,  4.0474314e+02,  7.4440844e+02,  6.5487945e+02,  2.0000000e+04
 1.8000000e-03,  1.0922138e+01,  3.9951958e+02,  7.2954747e+02,  6.3499675e+02,  2.0000000e+04
 1.8500000e-03,  1.0938001e+01,  4.0012302e+02,  7.1713818e+02,  6.1362888e+02,  2.0000000e+04
 1.9000000e-03,  1.0931785e+01,  3.9463807e+02,  7.0772283e+02,  5.9252800e+02,  2.0000000e+04
 1.9500000e-03,  1.0929050e+01,  3.9027994e+02,  7.0040885e+02,  5.7576216e+02,  2.0000000e+04
 2.0000000e-03,  1.0944791e+01,  3.8879416e+02,  6.9290952e+02,  5.5765181e+02,  2.0000000e+04
 2.0500000e-03,  1.0871121e+01,  3.8200212e+02,  6.8615852e+02,  5.4068432e+02,  2.0000000e+04
 2.1000000e-03,  1.0829491e+01,  3.7880893e+02,  6.7801560e+02,  5.2519228e+02,  2.0000000e+04
 2.1500000e-03,  1.0844173e+01,  3.7661257e+02,  6.7040377e+02,  5.0883071e+02,  2.0000000e+04
 2.2000000e-03,  1.0862132e+01,  3.7331861e+02,  6.5759345e+02,  4.9524672e+02,  2.0000000e+04
 2.2500000e-03,  1.0870643e+01,  3.7244622e+02,  6.4527268e+02,  4.8170683e+02,  2.0000000e+04
 2.3000000e-03,  1.0862056e+01,  3.6756910e+02,  6.3058601e+02,  4.6891402e+02,  2.0000000e+04
 2.3500000e-03,  1.0867669e+01,  3.6658408e+02,  6.1805464e+02,  4.5673516e+02,  2.0000000e+04
 2.4000000e-03,  1.0893846e+01,  3.6406319e+02,  6.0082845e+02,  4.4619801e+02,  2.0000000e+04
 2.4500000e-03,  1.0901665e+01,  3.6305327e+02,  5.8836807e+02,  4.3468646e+02,  2.0000000e+04
 2.5000000e-03,  1.0920997e+01,  3.6163971e+02,  5.7758883e+02,  4.2340053e+02,  2.0000000e+04
 2.5500000e-03,  1.0944767e+01,  3.5899771e+02,  5.6749670e+02,  4.1146481e+02,  2.0000000e+04
 2.6000000e-03,  1.0963427e+01,  3.5823601e+02,  5.6123680e+02,  4.0288003e+02,  2.0000000e+04
 2.6500000e-03,  1.0957499e+01,  3.5442543e+02,  5.5434012e+02,  3.9367494e+02,  2.0000000e+04
 2.7000000e-03,  1.0985072e+01,  3.5448593e+02,  5.4950678e+02,  3.8497246e+02,  2.0000000e+04
 2.7500000e-03,  1.0995302e+01,  3.5147673e+02,  5.4208076e+02,  3.7635467e+02,  2.0000000e+04
 2.8000000e-03,  1.0988598e+01,  3.5025599e+02,  5.3661463e+02,  3.6831614e+02,  2.0000000e+04
 2.8500000e-03,  1.1002463e+01,  3.5069015e+02,  5.3251564e+02,  3.6040478e+02,  2.0000000e+04
 2.9000000e-03,  1.0991514e+01,  3.4606926e+02,  5.2768813e+02,  3.5536254e+02,  2.0000000e+04
 2.9500000e-03,  1.1000638e+01,  3.4629677e+02,  5.2589523e+02,  3.4757536e+02,  2.0000000e+04
 3.0000000e-03,  1.0974821e+01,  3.4263002e+02,  5.2259596e+02,  3.4092159e+02,  2.0000000e+04
 3.0500000e-03,  1.0998127e+01,  3.4485498e+02,  5.2017127e+02,  3.3492652e+02,  2.0000000e+04
 3.1000000e-03,  1.0975176e+01,  3.3827606e+02,  5.1931130e+02,  3.2759512e+02,  2.0000000e+04
 3.1500000e-03,  1.0973283e+01,  3.3878041e+02,  5.1579465e+02,  3.2079201e+02,  2.0000000e+04
 3.2000000e-03,  1.0948970e+01,  3.3333311e+02,  5.1395222e+02,  3.1413103e+02,  2.0000000e+04
 3.2500000e-03,  1.0941795e+01,  3.3535112e+02,  5.1000280e+02,  3.0734148e+02,  2.0000000e+04
 3.3000000e-03,  1.0921666e+01,  3.3088520e+02,  5.0743198e+02,  3.0189480e+02,  2.0000000e+04
 3.3500000e-03,  1.0939751e+01,  3.2997876e+02,  5.0267832e+02,  2.9740714e+02,  2.0000000e+04
 3.4000000e-03,  1.0917737e+01,  3.2745972e+02,  4.9733538e+02,  2.9381152e+02,  2.0000000e+04
 3.4500000e-03,  1.0908634e+01,  3.2425519e+02,  4.9365108e+02,  2.9172431e+02,  2.0000000e+04
