t, velocity, pressure, k, omega, wall_distance
 6.0000000e-05,  1.1030439e+03,  1.6666667e+04,  1.6366667e+04,  1.6666529e+04,  1.6666667e+04
 1.2000000e-04,  9.6865156e+01,  3.1454606e+06,  7.1705094e+04,  1.3306512e+04,  1.6666667e+04
 1.8000000e-04,  6.1128901e+01,  1.4545044e+04,  3.9834068e+04,  1.1460597e+04,  1.6666667e+04
 2.4000000e-04,  4.6318414e+01,  5.1960314e+03,  2.3311869e+04,  9.4314145e+03,  1.6666667e+04
 3.0000000e-04,  3.8665859e+01,  1.1762216e+03,  1.3754984e+04,  7.5657669e+03,  1.6666667e+04
 3.6000000e-04,  3.4370433e+01,  9.8848326e+02,  7.7110147e+03,  6.0587717e+03,  1.6666667e+04
 4.2000000e-04,  3.1589950e+01,  1.9731162e+03,  4.3518871e+03,  4.9215054e+03,  1.6666667e+04
 4.8000000e-04,  2.9771439e+01,  2.1415038e+03,  2.6718445e+03,  4.0711982e+03,  1.6666667e+04
 5.4000000e-04,  2.8532761e+01,  1.7443113e+03,  1.8307578e+03,  3.4324392e+03,  1.6666667e+04
 6.0000000e-04,  2.7462325e+01,  1.7182007e+03,  1.4921477e+03,  2.9454291e+03,  1.6666667e+04
 6.6000000e-04,  2.6838350e+01,  1.7069928e+03,  1.3661318e+03,  2.5664903e+03,  1.6666667e+04
 7.2000000e-04,  2.5969173e+01,  1.3722049e+03,  1.2794273e+03,  2.2657828e+03,  1.6666667e+04
 7.8000000e-04,  2.5374237e+01,  1.3220853e+03,  1.2099197e+03,  2.0226656e+03,  1.6666667e+04
 8.4000000e-04,  2.4825722e+01,  1.2526080e+03,  1.1407112e+03,  1.8227610e+03,  1.6666667e+04
 9.0000000e-04,  2.4192504e+01,  1.0610428e+03,  1.0460994e+03,  1.6559507e+03,  1.6666667e+04
 9.6000000e-04,  2.3802988e+01,  9.6807501e+02,  9.8800281e+02,  1.5150366e+03,  1.6666667e+04
 1.0200000e-03,  2.3353804e+01,  8.1619761e+02,  9.7638944e+02,  1.3947379e+03,  1.6666667e+04
 1.0800000e-03,  2.2702797e+01,  6.3999980e+02,  9.9388067e+02,  1.2907274e+03,  1.6666667e+04
 1.1400000e-03,  2.2329493e+01,  4.6698798e+02,  1.0084365e+03,  1.2001388e+03,  1.6666667e+04
 1.2000000e-03,  2.2016403e+01,  4.0527352e+02,  1.0095980e+03,  1.1205841e+03,  1.6666667e+04
 1.2600000e-03,  2.1730675e+01,  4.1954449e+02,  9.9378759e+02,  1.0501707e+03,  1.6666667e+04
 1.3200000e-03,  2.1394808e+01,  4.0657563e+02,  9.6388760e+02,  9.8740442e+02,  1.6666667e+04
 1.3800000e-03,  2.1073201e+01,  3.7334217e+02,  9.2499590e+02,  9.3112681e+02,  1.6666667e+04
 1.4400000e-03,  2.1047425e+01,  2.7425117e+02,  8.8196888e+02,  8.8039997e+02,  1.6666667e+04
 1.5000000e-03,  2.0748477e+01,  2.4365645e+02,  8.3981336e+02,  8.3447709e+02,  1.6666667e+04
 1.5600000e-03,  2.0326447e+01,  2.7166351e+02,  8.0270880e+02,  7.9276723e+02,  1.6666667e+04
 1.6200000e-03,  2.0247997e+01,  2.1430942e+02,  7.7192270e+02,  7.5478946e+02,  1.6666667e+04
 1.6800000e-03,  1.9848755e+01,  1.4063952e+02,  7.4489321e+02,  7.2010381e+02,  1.6666667e+04
 1.7400000e-03,  1.9601992e+01,  1.6720177e+02,  7.1875762e+02,  6.8829314e+02,  1.6666667e+04
 1.8000000e-03,  1.9452668e+01,  2.3072218e+02,  6.9454206e+02,  6.5899745e+02,  1.6666667e+04
 1.8600000e-03,  1.9313688e+01,  1.9669030e+02,  6.7662791e+02,  6.3194534e+02,  1.6666667e+04
 1.9200000e-03,  1.9135535e+01,  2.0552422e+02,  6.6308083e+02,  6.0682447e+02,  1.6666667e+04
 1.9800000e-03,  1.9046332e+01,  1.6501969e+02,  6.5198430e+02,  5.8340665e+02,  1.6666667e+04
 2.0400000e-03,  1.8888505e+01,  1.5374711e+02,  6.4100268e+02,  5.6149306e+02,  1.6666667e+04
 2.1000000e-03,  1.8667467e+01,  1.7667265e+02,  6.3069440e+02,  5.4085691e+02,  1.6666667e+04
 2.1600000e-03,  1.8628017e+01,  1.8241507e+02,  6.1978786e+02,  5.2148086e+02,  1.6666667e+04
 2.2200000e-03,  1.8489178e+01,  9.1337770e+01,  6.0921967e+02,  5.0327378e+02,  1.6666667e+04
 2.2800000e-03,  1.8298771e+01,  1.1986252e+02,  5.9500586e+02,  4.8604028e+02,  1.6666667e+04
 2.3400000e-03,  1.8175921e+01,  7.8062081e+01,  5.8153674e+02,  4.6975555e+02,  1.6666667e+04
 2.4000000e-03,  1.8128791e+01,  1.4266688e+02,  5.6593606e+02,  4.5422690e+02,  1.6666667e+04
 2.4600000e-03,  1.8044535e+01,  1.5234009e+02,  5.5213413e+02,  4.3960077e+02,  1.6666667e+04
 2.5200000e-03,  1.7915491e+01,  6.4395240e+01,  5.3827885e+02,  4.2577509e+02,  1.6666667e+04
 2.5800000e-03,  1.7839710e+01,  6.2610499e+01,  5.2571253e+02,  4.1268099e+02,  1.6666667e+04
 2.6400000e-03,  1.7673288e+01,  8.8676161e+01,  5.1470177e+02,  4.0015600e+02,  1.6666667e+04
 2.7000000e-03,  1.7611560e+01,  1.0554153e+02,  5.0423412e+02,  3.8841655e+02,  1.6666667e+04
 2.7600000e-03,  1.7576887e+01,  9.8675037e+01,  4.9291054e+02,  3.7716731e+02,  1.6666667e+04
 2.8200000e-03,  1.7379479e+01,  9.1184622e+01,  4.8211870e+02,  3.6651503e+02,  1.6666667e+04
 2.8800000e-03,  1.7331687e+01,  1.0830159e+02,  4.7288544e+02,  3.5638067e+02,  1.6666667e+04
 2.9400000e-03,  1.7209387e+01,  3.9042799e+01,  4.6383946e+02,  3.4662983e+02,  1.6666667e+04
 3.0000000e-03,  1.7141791e+01,  2.9558200e+01,  4.5503554e+02,  3.3738357e+02,  1.6666667e+04
 3.0600000e-03,  1.7014890e+01,  5.2432366e+01,  4.4629442e+02,  3.2835371e+02,  1.6666667e+04
 3.1200000e-03,  1.6905189e+01,  5.6612498e+01,  4.3816283e+02,  3.1974219e+02,  1.6666667e+04
 3.1800000e-03,  1.6847723e+01,  6.9698341e+01,  4.2956282e+02,  3.1150922e+02,  1.6666667e+04
 3.2400000e-03,  1.6735882e+01,  6.1056989e+01,  4.2134003e+02,  3.0345131e+02,  1.6666667e+04
