iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 6e-05, 39.1908, -5.15535, 6.79526e-05, 31703.1, 0.0549697, -4170.38, 42765.9, -0.133738, 6180.91 
2, 0.00012, 53.0013, 7.64068, -0.000165318, 42875, -0.133733, 6180.88, 2552.53, -0.0330317, -429.71 
3, 0.00018, 3.22236, -0.532945, -4.10082e-05, 2606.7, -0.0331733, -431.122, 402.666, -0.0498289, -118.201 
4, 0.00024, 0.561312, -0.146636, -6.15761e-05, 454.069, -0.0498115, -118.621, 367.286, -0.0560891, -126.005 
5, 0.0003, 0.527242, -0.156164, -6.93396e-05, 426.509, -0.0560918, -126.328, 408.03, -0.065787, -131.863 
6, 0.00036, 0.588872, -0.16358, -8.12939e-05, 476.363, -0.0657621, -132.327, 446.997, 0.018942, -134.283 
7, 0.00042, 0.641224, -0.166882, 2.35348e-05, 518.714, 0.0190383, -134.998, 478.711, -0.0139536, -137.821 
8, 0.00048, 0.679239, -0.171411, -1.74803e-05, 549.466, -0.0141405, -138.662, 503.118, 0.00517282, -142.49 
9, 0.00054, 0.707847, -0.17734, 5.20436e-06, 572.607, 0.00421003, -143.458, 518.575, -0.0234765, -147.452 
10, 0.0006, 0.726474, -0.183642, -3.0236e-05, 587.676, -0.0244592, -148.556, 528.121, -0.0220022, -152.941 
11, 0.00066, 0.738453, -0.190552, -2.8948e-05, 597.366, -0.0234173, -154.146, 531.056, -0.00165189, -159.217 
12, 0.00072, 0.742582, -0.198463, -3.66064e-06, 600.706, -0.00296125, -160.545, 530.216, 0.0961499, -164.831 
13, 0.00078, 0.742057, -0.205577, 0.000116794, 600.282, 0.0944799, -166.3, 523.992, -0.0191559, -171.17 
14, 0.00084, 0.734736, -0.213598, -2.56862e-05, 594.359, -0.0207787, -172.789, 516.035, 0.054769, -177.711 
15, 0.0009, 0.725041, -0.221861, 6.52995e-05, 586.517, 0.0528235, -179.473, 508.283, 0.0158386, -182.748 
16, 0.00096, 0.71537, -0.228243, 1.62851e-05, 578.694, 0.0131737, -184.636, 499.436, -0.0162528, -188.803 
17, 0.00102, 0.704031, -0.235859, -2.50873e-05, 569.521, -0.0202942, -190.796, 492.749, 0.00461063, -193.61 
18, 0.00108, 0.694959, -0.241916, -1.03706e-06, 562.182, -0.000838921, -195.696, 486.743, 0.00375269, -197.369 
19, 0.00114, 0.686572, -0.246616, -4.05735e-06, 555.397, -0.00328217, -199.498, 479.136, 0.00850891, -199.726 
20, 0.0012, 0.676149, -0.249533, -5.77596e-07, 546.966, -0.000467242, -201.858, 473.755, 0.0926561, -202.27 
21, 0.00126, 0.668479, -0.252653, 0.000102709, 540.761, 0.083086, -204.382, 468.562, 0.121503, -204.265 
22, 0.00132, 0.661092, -0.255075, 0.000136954, 534.785, 0.110788, -206.341, 462.819, -0.034445, -206.908 
23, 0.00138, 0.653111, -0.258293, -5.63015e-05, 528.33, -0.0455447, -208.944, 458.813, 0.131807, -208.992 
