 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  3.2521317e+01,  2.8693417e+01,  0.0000000e+00,  1.3403758e+00,  0.0000000e+00,  4.0066331e-01
       1,  4.2100762e+01,  0.0000000e+00,  0.0000000e+00,  4.2482028e-01,  3.3929112e+01,  4.6060479e+00
       2,  1.6405714e+01,  0.0000000e+00,  0.0000000e+00,  3.9719550e-01,  9.5235610e+00,  4.0513919e+00
       3,  1.4561020e+01,  0.0000000e+00,  0.0000000e+00,  3.9350213e-01,  7.6956635e+00,  4.0562718e+00
       4,  1.3952386e+01,  0.0000000e+00,  0.0000000e+00,  3.9388000e-01,  7.0839382e+00,  4.0398671e+00
       5,  1.3335023e+01,  0.0000000e+00,  0.0000000e+00,  3.9585930e-01,  6.4622148e+00,  4.0561738e+00
       6,  1.3073527e+01,  0.0000000e+00,  0.0000000e+00,  3.9496004e-01,  6.2019193e+00,  4.0499007e+00
       7,  1.2884431e+01,  0.0000000e+00,  0.0000000e+00,  3.9354503e-01,  6.0120377e+00,  4.0419501e+00
       8,  1.2988141e+01,  0.0000000e+00,  0.0000000e+00,  3.9517927e-01,  6.1169007e+00,  4.0452079e+00
       9,  1.2976019e+01,  0.0000000e+00,  0.0000000e+00,  3.9750886e-01,  6.1012070e+00,  4.0460500e+00
      10,  1.2928202e+01,  0.0000000e+00,  0.0000000e+00,  3.9426237e-01,  6.0601190e+00,  4.0502711e+00
      11,  1.2783600e+01,  0.0000000e+00,  0.0000000e+00,  3.9395976e-01,  5.9144520e+00,  4.0300650e+00
      12,  1.3084519e+01,  0.0000000e+00,  0.0000000e+00,  3.9362494e-01,  6.2146557e+00,  4.0442401e+00
      13,  1.2704876e+01,  0.0000000e+00,  0.0000000e+00,  3.9599445e-01,  5.8383571e+00,  4.0472059e+00
      14,  1.2818886e+01,  0.0000000e+00,  0.0000000e+00,  3.9418222e-01,  5.9571959e+00,  4.0466129e+00
      15,  1.2632657e+01,  0.0000000e+00,  0.0000000e+00,  3.9435350e-01,  5.7608115e+00,  4.0437237e+00
      16,  1.2726428e+01,  0.0000000e+00,  0.0000000e+00,  3.9483586e-01,  5.8603839e+00,  4.0442335e+00
      17,  1.2549822e+01,  0.0000000e+00,  0.0000000e+00,  3.9488728e-01,  5.6764980e+00,  4.0528767e+00
      18,  1.2694288e+01,  0.0000000e+00,  0.0000000e+00,  4.0304102e-01,  5.8215277e+00,  4.0471914e+00
      19,  1.2474720e+01,  0.0000000e+00,  0.0000000e+00,  3.9486325e-01,  5.6084806e+00,  4.0468492e+00
      20,  1.2476571e+01,  0.0000000e+00,  0.0000000e+00,  3.9535827e-01,  5.6026113e+00,  4.0387616e+00
      21,  1.2534813e+01,  0.0000000e+00,  0.0000000e+00,  3.9425751e-01,  5.6656078e+00,  4.0457559e+00
